evidence_id,item_id,domain,verification_method,artifact_type,artifact_summary,acceptance_criterion,annotator_count,domain_human_kappa,label_status,record_origin
EVID-CODE-0103,RJ-CODE-0103,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0103: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0104,RJ-CODE-0104,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0104: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0105,RJ-CODE-0105,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0105: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0106,RJ-CODE-0106,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0106: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0107,RJ-CODE-0107,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0107: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0108,RJ-CODE-0108,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0108: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0109,RJ-CODE-0109,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0109: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0110,RJ-CODE-0110,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0110: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0111,RJ-CODE-0111,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0111: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0112,RJ-CODE-0112,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0112: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0113,RJ-CODE-0113,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0113: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0114,RJ-CODE-0114,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0114: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0115,RJ-CODE-0115,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0115: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0116,RJ-CODE-0116,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0116: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0117,RJ-CODE-0117,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0117: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0118,RJ-CODE-0118,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0118: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0119,RJ-CODE-0119,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0119: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0120,RJ-CODE-0120,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0120: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SUMM-0001,RJ-SUMM-0001,summarization,Atomic claim verification,source_span_or_test_or_expert_note,Evidence package for RJ-SUMM-0001: Atomic claim verification; acceptance criterion: >=90% claim recall.,>=90% claim recall,3,0.76,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SUMM-0002,RJ-SUMM-0002,summarization,Atomic claim verification,source_span_or_test_or_expert_note,Evidence package for RJ-SUMM-0002: Atomic claim verification; acceptance criterion: >=90% claim recall.,>=90% claim recall,3,0.76,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SUMM-0003,RJ-SUMM-0003,summarization,Atomic claim verification,source_span_or_test_or_expert_note,Evidence package for RJ-SUMM-0003: Atomic claim verification; acceptance criterion: >=90% claim recall.,>=90% claim recall,3,0.76,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SUMM-0004,RJ-SUMM-0004,summarization,Atomic claim verification,source_span_or_test_or_expert_note,Evidence package for RJ-SUMM-0004: Atomic claim verification; acceptance criterion: >=90% claim recall.,>=90% claim recall,3,0.76,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SUMM-0005,RJ-SUMM-0005,summarization,Atomic claim verification,source_span_or_test_or_expert_note,Evidence package for RJ-SUMM-0005: Atomic claim verification; acceptance criterion: >=90% claim recall.,>=90% claim recall,3,0.76,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SUMM-0006,RJ-SUMM-0006,summarization,Atomic claim verification,source_span_or_test_or_expert_note,Evidence package for RJ-SUMM-0006: Atomic claim verification; acceptance criterion: >=90% claim recall.,>=90% claim recall,3,0.76,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SUMM-0007,RJ-SUMM-0007,summarization,Atomic claim verification,source_span_or_test_or_expert_note,Evidence package for RJ-SUMM-0007: Atomic claim verification; acceptance criterion: >=90% claim recall.,>=90% claim recall,3,0.76,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SUMM-0008,RJ-SUMM-0008,summarization,Atomic claim verification,source_span_or_test_or_expert_note,Evidence package for RJ-SUMM-0008: Atomic claim verification; acceptance criterion: >=90% claim recall.,>=90% claim recall,3,0.76,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SUMM-0009,RJ-SUMM-0009,summarization,Atomic claim verification,source_span_or_test_or_expert_note,Evidence package for RJ-SUMM-0009: Atomic claim verification; acceptance criterion: >=90% claim recall.,>=90% claim recall,3,0.76,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SUMM-0010,RJ-SUMM-0010,summarization,Atomic claim verification,source_span_or_test_or_expert_note,Evidence package for RJ-SUMM-0010: Atomic claim verification; acceptance criterion: >=90% claim recall.,>=90% claim recall,3,0.76,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SUMM-0011,RJ-SUMM-0011,summarization,Atomic claim verification,source_span_or_test_or_expert_note,Evidence package for RJ-SUMM-0011: Atomic claim verification; acceptance criterion: >=90% claim recall.,>=90% claim recall,3,0.76,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SUMM-0012,RJ-SUMM-0012,summarization,Atomic claim verification,source_span_or_test_or_expert_note,Evidence package for RJ-SUMM-0012: Atomic claim verification; acceptance criterion: >=90% claim recall.,>=90% claim recall,3,0.76,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SUMM-0013,RJ-SUMM-0013,summarization,Atomic claim verification,source_span_or_test_or_expert_note,Evidence package for RJ-SUMM-0013: Atomic claim verification; acceptance criterion: >=90% claim recall.,>=90% claim recall,3,0.76,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SUMM-0014,RJ-SUMM-0014,summarization,Atomic claim verification,source_span_or_test_or_expert_note,Evidence package for RJ-SUMM-0014: Atomic claim verification; acceptance criterion: >=90% claim recall.,>=90% claim recall,3,0.76,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SUMM-0015,RJ-SUMM-0015,summarization,Atomic claim verification,source_span_or_test_or_expert_note,Evidence package for RJ-SUMM-0015: Atomic claim verification; acceptance criterion: >=90% claim recall.,>=90% claim recall,3,0.76,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SUMM-0016,RJ-SUMM-0016,summarization,Atomic claim verification,source_span_or_test_or_expert_note,Evidence package for RJ-SUMM-0016: Atomic claim verification; acceptance criterion: >=90% claim recall.,>=90% claim recall,3,0.76,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SUMM-0017,RJ-SUMM-0017,summarization,Atomic claim verification,source_span_or_test_or_expert_note,Evidence package for RJ-SUMM-0017: Atomic claim verification; acceptance criterion: >=90% claim recall.,>=90% claim recall,3,0.76,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SUMM-0018,RJ-SUMM-0018,summarization,Atomic claim verification,source_span_or_test_or_expert_note,Evidence package for RJ-SUMM-0018: Atomic claim verification; acceptance criterion: >=90% claim recall.,>=90% claim recall,3,0.76,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SUMM-0019,RJ-SUMM-0019,summarization,Atomic claim verification,source_span_or_test_or_expert_note,Evidence package for RJ-SUMM-0019: Atomic claim verification; acceptance criterion: >=90% claim recall.,>=90% claim recall,3,0.76,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SUMM-0020,RJ-SUMM-0020,summarization,Atomic claim verification,source_span_or_test_or_expert_note,Evidence package for RJ-SUMM-0020: Atomic claim verification; acceptance criterion: >=90% claim recall.,>=90% claim recall,3,0.76,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-SUMM-0021,RJ-SUMM-0021,summarization,Atomic claim verification,source_span_or_test_or_expert_note,Evidence package for RJ-SUMM-0021: Atomic claim verification; acceptance criterion: >=90% claim recall.,>=90% claim recall,3,0.76,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
