item_id,domain,domain_display,user_prompt,response_a,response_b,gold_label,gold_label_type,gold_rationale,rubric_id,evidence_id,verification_method,acceptance_criterion,human_kappa_domain,difficulty,label_status,record_origin
RJ-MATH-0051,math,Mathematical reasoning,A rectangle has area 175 and width 5. What is its length? Show the operation.,The length is 170 because the width should be subtracted from the area.,The length is 35 because 175 divided by 5 equals 35.,B,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0051,Symbolic solver (SymPy),Final answer match + proof trace,0.92,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0052,math,Mathematical reasoning,A rectangle has area 216 and width 6. What is its length? Show the operation.,The length is 36 because 216 divided by 6 equals 36.,The length is 210 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0052,Symbolic solver (SymPy),Final answer match + proof trace,0.92,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0053,math,Mathematical reasoning,A rectangle has area 259 and width 7. What is its length? Show the operation.,The length is 37 because 259 divided by 7 equals 37.,The length is 252 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0053,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0054,math,Mathematical reasoning,A rectangle has area 304 and width 8. What is its length? Show the operation.,The length is 296 because the width should be subtracted from the area.,The length is 38 because 304 divided by 8 equals 38.,B,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0054,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0055,math,Mathematical reasoning,A rectangle has area 351 and width 9. What is its length? Show the operation.,The length is 39 because 351 divided by 9 equals 39.,The length is 342 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0055,Symbolic solver (SymPy),Final answer match + proof trace,0.92,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0056,math,Mathematical reasoning,A rectangle has area 80 and width 2. What is its length? Show the operation.,The length is 40 because 80 divided by 2 equals 40.,The length is 78 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0056,Symbolic solver (SymPy),Final answer match + proof trace,0.92,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0057,math,Mathematical reasoning,A rectangle has area 123 and width 3. What is its length? Show the operation.,The length is 120 because the width should be subtracted from the area.,The length is 41 because 123 divided by 3 equals 41.,B,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0057,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0058,math,Mathematical reasoning,A rectangle has area 168 and width 4. What is its length? Show the operation.,The length is 42 because 168 divided by 4 equals 42.,The length is 164 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0058,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0059,math,Mathematical reasoning,A rectangle has area 215 and width 5. What is its length? Show the operation.,The length is 43 because 215 divided by 5 equals 43.,The length is 210 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0059,Symbolic solver (SymPy),Final answer match + proof trace,0.92,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0060,math,Mathematical reasoning,A rectangle has area 264 and width 6. What is its length? Show the operation.,The length is 258 because the width should be subtracted from the area.,The length is 44 because 264 divided by 6 equals 44.,B,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0060,Symbolic solver (SymPy),Final answer match + proof trace,0.92,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0061,math,Mathematical reasoning,A rectangle has area 315 and width 7. What is its length? Show the operation.,The length is 45 because 315 divided by 7 equals 45.,The length is 308 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0061,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0062,math,Mathematical reasoning,A rectangle has area 368 and width 8. What is its length? Show the operation.,The length is 46 because 368 divided by 8 equals 46.,The length is 360 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0062,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0063,math,Mathematical reasoning,A rectangle has area 423 and width 9. What is its length? Show the operation.,The length is 414 because the width should be subtracted from the area.,The length is 47 because 423 divided by 9 equals 47.,B,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0063,Symbolic solver (SymPy),Final answer match + proof trace,0.92,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0064,math,Mathematical reasoning,A rectangle has area 96 and width 2. What is its length? Show the operation.,The length is 48 because 96 divided by 2 equals 48.,The length is 94 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0064,Symbolic solver (SymPy),Final answer match + proof trace,0.92,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0065,math,Mathematical reasoning,A rectangle has area 147 and width 3. What is its length? Show the operation.,The length is 49 because 147 divided by 3 equals 49.,The length is 144 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0065,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0066,math,Mathematical reasoning,A rectangle has area 200 and width 4. What is its length? Show the operation.,The length is 196 because the width should be subtracted from the area.,The length is 50 because 200 divided by 4 equals 50.,B,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0066,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0067,math,Mathematical reasoning,A rectangle has area 255 and width 5. What is its length? Show the operation.,The length is 51 because 255 divided by 5 equals 51.,The length is 250 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0067,Symbolic solver (SymPy),Final answer match + proof trace,0.92,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0068,math,Mathematical reasoning,A rectangle has area 312 and width 6. What is its length? Show the operation.,The length is 52 because 312 divided by 6 equals 52.,The length is 306 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0068,Symbolic solver (SymPy),Final answer match + proof trace,0.92,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0069,math,Mathematical reasoning,A rectangle has area 371 and width 7. What is its length? Show the operation.,The length is 364 because the width should be subtracted from the area.,The length is 53 because 371 divided by 7 equals 53.,B,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0069,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0070,math,Mathematical reasoning,A rectangle has area 432 and width 8. What is its length? Show the operation.,The length is 54 because 432 divided by 8 equals 54.,The length is 424 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0070,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0071,math,Mathematical reasoning,A rectangle has area 495 and width 9. What is its length? Show the operation.,The length is 55 because 495 divided by 9 equals 55.,The length is 486 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0071,Symbolic solver (SymPy),Final answer match + proof trace,0.92,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
